Partizanska,32,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Petra Drapšina,55A,23217,Aleksandrovo,Opština Nova Crnja,Srednjobanatski okrug
Maršala Tita,213,23218,Nova Crnja,Opština Nova Crnja,Srednjobanatski okrug
Petra Kočića,60,23219,Vojvoda Stepa,Opština Nova Crnja,Srednjobanatski okrug
Partizanska,52,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Njegoševa,39,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Jablanska,13,23218,Nova Crnja,Opština Nova Crnja,Srednjobanatski okrug
Đure Jakšića,46B,23217,Aleksandrovo,Opština Nova Crnja,Srednjobanatski okrug
Patrijarha Arsenija Čarnojevića,24A,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Nikole Tesle,20,23219,Vojvoda Stepa,Opština Nova Crnja,Srednjobanatski okrug
5.oktobra,54,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Banova Jaruga,22,23222,Toba,Opština Nova Crnja,Srednjobanatski okrug
Petefi Šandora,178,23218,Nova Crnja,Opština Nova Crnja,Srednjobanatski okrug
Maršala Tita,5,23218,Nova Crnja,Opština Nova Crnja,Srednjobanatski okrug
Njegoševa,3,23219,Vojvoda Stepa,Opština Nova Crnja,Srednjobanatski okrug
Milete Jakšića,29B,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Maršala Tita,18,23221,Radojevo,Opština Nova Crnja,Srednjobanatski okrug
Košut Lajoša,38,23222,Toba,Opština Nova Crnja,Srednjobanatski okrug
Vojvode Mišića,97,23221,Radojevo,Opština Nova Crnja,Srednjobanatski okrug
Nikole Tesle,20,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Kriva,2V,23218,Nova Crnja,Opština Nova Crnja,Srednjobanatski okrug
Save Kovačevića,8A,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Svetozara Markovića,32,23217,Aleksandrovo,Opština Nova Crnja,Srednjobanatski okrug
Vojvode Putnika,40,23221,Radojevo,Opština Nova Crnja,Srednjobanatski okrug
Đure Jakšića,54,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Petra Drapšina,11,23217,Aleksandrovo,Opština Nova Crnja,Srednjobanatski okrug
Đure Jakšića,132,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Maršala Tita,247,23218,Nova Crnja,Opština Nova Crnja,Srednjobanatski okrug
Mihajla Pupina,54,23217,Aleksandrovo,Opština Nova Crnja,Srednjobanatski okrug
Vojvode Mišića,84,23221,Radojevo,Opština Nova Crnja,Srednjobanatski okrug
Maršala Tita,108,23221,Radojevo,Opština Nova Crnja,Srednjobanatski okrug
Mihajla Pupina,5,23217,Aleksandrovo,Opština Nova Crnja,Srednjobanatski okrug
Mihajla Pupina,50,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Petefi Šandora,73,23218,Nova Crnja,Opština Nova Crnja,Srednjobanatski okrug
Kriva,8,23218,Nova Crnja,Opština Nova Crnja,Srednjobanatski okrug
Maršala Tita,126,23221,Radojevo,Opština Nova Crnja,Srednjobanatski okrug
Košut Lajoša,32,23218,Nova Crnja,Opština Nova Crnja,Srednjobanatski okrug
Nikole Tesle,23A,23217,Aleksandrovo,Opština Nova Crnja,Srednjobanatski okrug
1.oktobra,6,23218,Nova Crnja,Opština Nova Crnja,Srednjobanatski okrug
Patrijarha Arsenija Čarnojevića,39,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Jna,192D,23218,Nova Crnja,Opština Nova Crnja,Srednjobanatski okrug
Žarka Zrenjanina,27,23217,Aleksandrovo,Opština Nova Crnja,Srednjobanatski okrug
Maršala Tita,167,23218,Nova Crnja,Opština Nova Crnja,Srednjobanatski okrug
Mihajla Pupina,18,23217,Aleksandrovo,Opština Nova Crnja,Srednjobanatski okrug
Petra Kočića,26,23219,Vojvoda Stepa,Opština Nova Crnja,Srednjobanatski okrug
Petefi Šandora,44,23218,Nova Crnja,Opština Nova Crnja,Srednjobanatski okrug
4.oktobra,66,23217,Aleksandrovo,Opština Nova Crnja,Srednjobanatski okrug
Maršala Tita,151,23218,Nova Crnja,Opština Nova Crnja,Srednjobanatski okrug
Zmaj Jovina,23,23219,Vojvoda Stepa,Opština Nova Crnja,Srednjobanatski okrug
Maršala Tita,189A,23218,Nova Crnja,Opština Nova Crnja,Srednjobanatski okrug
Kajmakčalanska,14,23219,Vojvoda Stepa,Opština Nova Crnja,Srednjobanatski okrug
Kiš Ferenca,55,23222,Toba,Opština Nova Crnja,Srednjobanatski okrug
Jedan Red,15,23218,Nova Crnja,Opština Nova Crnja,Srednjobanatski okrug
Ive Lole Ribara,64,23221,Radojevo,Opština Nova Crnja,Srednjobanatski okrug
Miloša Petrovića,23A,23217,Aleksandrovo,Opština Nova Crnja,Srednjobanatski okrug
Nikole Tesle,12,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Maršala Tita,113,23218,Nova Crnja,Opština Nova Crnja,Srednjobanatski okrug
Cara Dušana,8,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Košut Lajoša,7,23222,Toba,Opština Nova Crnja,Srednjobanatski okrug
Đure Jakšića,6,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Partizanska,102,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Njegoševa,58,23219,Vojvoda Stepa,Opština Nova Crnja,Srednjobanatski okrug
Jna,2J,23219,Vojvoda Stepa,Opština Nova Crnja,Srednjobanatski okrug
Košut Lajoša,19,23218,Nova Crnja,Opština Nova Crnja,Srednjobanatski okrug
Svetozara Miletića,22,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Nikole Tesle,37,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Petefi Šandora,111,23218,Nova Crnja,Opština Nova Crnja,Srednjobanatski okrug
Knez Mihajlova,48A,23219,Vojvoda Stepa,Opština Nova Crnja,Srednjobanatski okrug
Vojvode Mišića,110,23221,Radojevo,Opština Nova Crnja,Srednjobanatski okrug
5.oktobra,88,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Njegoševa,38,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Jna,50,23218,Nova Crnja,Opština Nova Crnja,Srednjobanatski okrug
Žarka Zrenjanina,86,23217,Aleksandrovo,Opština Nova Crnja,Srednjobanatski okrug
Vojvode Mišića,1,23217,Aleksandrovo,Opština Nova Crnja,Srednjobanatski okrug
7.jula,116,23221,Radojevo,Opština Nova Crnja,Srednjobanatski okrug
Železnička,37,23217,Aleksandrovo,Opština Nova Crnja,Srednjobanatski okrug
Zmaj Jovina,51,23219,Vojvoda Stepa,Opština Nova Crnja,Srednjobanatski okrug
Maršala Tita,77,23218,Nova Crnja,Opština Nova Crnja,Srednjobanatski okrug
Zmaj Jovina,44,23219,Vojvoda Stepa,Opština Nova Crnja,Srednjobanatski okrug
Nikole Tesle,43,23217,Aleksandrovo,Opština Nova Crnja,Srednjobanatski okrug
Karađorđeva,50A,23217,Aleksandrovo,Opština Nova Crnja,Srednjobanatski okrug
Železnička,8A,23217,Aleksandrovo,Opština Nova Crnja,Srednjobanatski okrug
Petefi Šandora,68,23222,Toba,Opština Nova Crnja,Srednjobanatski okrug
Karađorđeva,6,23217,Aleksandrovo,Opština Nova Crnja,Srednjobanatski okrug
Karađorđeva,50,23219,Vojvoda Stepa,Opština Nova Crnja,Srednjobanatski okrug
Železnička,62,23217,Aleksandrovo,Opština Nova Crnja,Srednjobanatski okrug
Maršala Tita,89,23221,Radojevo,Opština Nova Crnja,Srednjobanatski okrug
Mike Antića,23,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Branka Radičevića,16,23217,Aleksandrovo,Opština Nova Crnja,Srednjobanatski okrug
4.oktobra,73,23217,Aleksandrovo,Opština Nova Crnja,Srednjobanatski okrug
Đure Jakšića,41,23219,Vojvoda Stepa,Opština Nova Crnja,Srednjobanatski okrug
Kralja Aleksandra,57,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Mihajla Pupina,68,23217,Aleksandrovo,Opština Nova Crnja,Srednjobanatski okrug
Petefi Šandora,143,23218,Nova Crnja,Opština Nova Crnja,Srednjobanatski okrug
Partizanska,116,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
5.oktobra,47,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
5.oktobra,28,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Petra Kočića,18,23219,Vojvoda Stepa,Opština Nova Crnja,Srednjobanatski okrug
Košut Lajoša,15,23222,Toba,Opština Nova Crnja,Srednjobanatski okrug
Mihajla Pupina,52V,23217,Aleksandrovo,Opština Nova Crnja,Srednjobanatski okrug
Gavrila Principa,65A,23217,Aleksandrovo,Opština Nova Crnja,Srednjobanatski okrug
5.oktobra,36,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Petefi Šandora,60,23222,Toba,Opština Nova Crnja,Srednjobanatski okrug
Njegoševa,63,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
4.oktobra,76,23217,Aleksandrovo,Opština Nova Crnja,Srednjobanatski okrug
Kralja Aleksandra,96,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Maršala Tita,221,23218,Nova Crnja,Opština Nova Crnja,Srednjobanatski okrug
Ive Lole Ribara,53,23221,Radojevo,Opština Nova Crnja,Srednjobanatski okrug
Maršala Tita,152A,23218,Nova Crnja,Opština Nova Crnja,Srednjobanatski okrug
Zmaj Jovina,13,23219,Vojvoda Stepa,Opština Nova Crnja,Srednjobanatski okrug
Železnička,3,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Đure Jakšića,122,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Đure Jakšića,51,23217,Aleksandrovo,Opština Nova Crnja,Srednjobanatski okrug
Nikole Tesle,62,23219,Vojvoda Stepa,Opština Nova Crnja,Srednjobanatski okrug
Jakšićevo,16,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Partizanska,78,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Košut Lajoša,31,23218,Nova Crnja,Opština Nova Crnja,Srednjobanatski okrug
Bosanska,41,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Kajmakčalanska,30,23219,Vojvoda Stepa,Opština Nova Crnja,Srednjobanatski okrug
Njegoševa,21,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Kralja Aleksandra,12A,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Patrijarha Arsenija Čarnojevića,26,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Gavrila Principa,30,23217,Aleksandrovo,Opština Nova Crnja,Srednjobanatski okrug
Svetozara Miletića,10,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Košut Lajoša,17,23218,Nova Crnja,Opština Nova Crnja,Srednjobanatski okrug
Zaselak Bašte,1,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Ive Lole Ribara,6,23221,Radojevo,Opština Nova Crnja,Srednjobanatski okrug
Karađorđeva,56,23217,Aleksandrovo,Opština Nova Crnja,Srednjobanatski okrug
Mihajla Pupina,77,23217,Aleksandrovo,Opština Nova Crnja,Srednjobanatski okrug
Karađorđeva,45,23219,Vojvoda Stepa,Opština Nova Crnja,Srednjobanatski okrug
Svetozara Markovića,47,23217,Aleksandrovo,Opština Nova Crnja,Srednjobanatski okrug
5.oktobra,23,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Svetozara Markovića,60,23217,Aleksandrovo,Opština Nova Crnja,Srednjobanatski okrug
Đure Jakšića,115,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Petefi Šandora,141,23218,Nova Crnja,Opština Nova Crnja,Srednjobanatski okrug
Zmaj Jovina,30,23219,Vojvoda Stepa,Opština Nova Crnja,Srednjobanatski okrug
Bosanska,73A,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Gavrila Principa,25A,23217,Aleksandrovo,Opština Nova Crnja,Srednjobanatski okrug
Petefi Šandora,44,23222,Toba,Opština Nova Crnja,Srednjobanatski okrug
Petra Drapšina,54,23217,Aleksandrovo,Opština Nova Crnja,Srednjobanatski okrug
Železnička,21,23217,Aleksandrovo,Opština Nova Crnja,Srednjobanatski okrug
Železnička,69,23217,Aleksandrovo,Opština Nova Crnja,Srednjobanatski okrug
Karađorđeva,39A,23217,Aleksandrovo,Opština Nova Crnja,Srednjobanatski okrug
Đure Jakšića,87,23217,Aleksandrovo,Opština Nova Crnja,Srednjobanatski okrug
Maršala Tita,75,23218,Nova Crnja,Opština Nova Crnja,Srednjobanatski okrug
Karađorđeva,4,23219,Vojvoda Stepa,Opština Nova Crnja,Srednjobanatski okrug
Partizanska,37,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Drage Gavrilovića,26,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Petefi Šandora,51,23218,Nova Crnja,Opština Nova Crnja,Srednjobanatski okrug
Železnička,79,23217,Aleksandrovo,Opština Nova Crnja,Srednjobanatski okrug
Jna,17,23219,Vojvoda Stepa,Opština Nova Crnja,Srednjobanatski okrug
Karađorđev Trg,4A,23219,Vojvoda Stepa,Opština Nova Crnja,Srednjobanatski okrug
Kiš Ferenca,79,23222,Toba,Opština Nova Crnja,Srednjobanatski okrug
7.jula,78,23221,Radojevo,Opština Nova Crnja,Srednjobanatski okrug
Vojvode Mišića,3,23221,Radojevo,Opština Nova Crnja,Srednjobanatski okrug
Mihajla Pupina,68,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Nikole Tesle,14,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Mihajla Pupina,52,23217,Aleksandrovo,Opština Nova Crnja,Srednjobanatski okrug
Zmaj Jovina,30,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Bosanska,147,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Bosanska,90,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Kralja Aleksandra,55,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Petefi Šandora,30,23218,Nova Crnja,Opština Nova Crnja,Srednjobanatski okrug
Vojvode Putnika,42,23221,Radojevo,Opština Nova Crnja,Srednjobanatski okrug
5.oktobra,37,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Rašina,30,23219,Vojvoda Stepa,Opština Nova Crnja,Srednjobanatski okrug
Zmaj Jovina,21,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Vojvode Mišića,42,23217,Aleksandrovo,Opština Nova Crnja,Srednjobanatski okrug
Zetska,2,23219,Vojvoda Stepa,Opština Nova Crnja,Srednjobanatski okrug
Save Kovačevića,26,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Petra Kočića,27,23219,Vojvoda Stepa,Opština Nova Crnja,Srednjobanatski okrug
Petra Drapšina,33A,23217,Aleksandrovo,Opština Nova Crnja,Srednjobanatski okrug
4.oktobra,41A,23217,Aleksandrovo,Opština Nova Crnja,Srednjobanatski okrug
Kralja Aleksandra,88,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Kralja Aleksandra,34,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
